MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.7289472972789819,1.8529956619072736,2.3987754963028083,0.308393084593663,-1.0103212843484686,-0.33798938045151083,-0.7058333411911648,0.5423108302196947,5.00001
-0.3750977268410139,-0.1256081069600309,-0.221536658595513,-0.056757591115846044,-0.18341402959614023,-1.0867159498150567,0.4701772138005595,-1.1893540589481493,2.68
0.6901872218406719,-0.9170496145069527,1.023790056324228,-0.14230177930909388,0.0005606022304132851,0.25425419346629563,1.4602572462639487,-0.8100845154992816,2.371
-0.3530198244569812,-0.4421847099787996,-0.22113773693887,-0.09201326338291331,0.0749333257347647,-0.3014896584036327,1.2743267237356135,-1.5835947685857814,1.62
0.8686938638651247,0.6658334005868909,-0.38223204399811156,-0.5118831151086973,-1.0387003498961815,0.07087847015987621,-0.7895020763289158,0.5972051062451881,2.273
-1.1287808115433202,-0.7587613129975683,-1.0846876654591162,-0.3425869054397584,0.5104051936220855,-0.4571412705313162,-0.6547024474958727,0.1780124529595986,1.674
-0.8494587242723488,1.2989866066244282,-0.294974453912148,-0.4195020559760815,-0.9330127954426295,-0.5779915300520446,1.4834985615799894,-0.8450172366064176,0.92
0.4158352784713193,-1.075337916016337,0.9916345479343022,-0.038163051679927555,-0.44176138492704514,0.8689385638734178,1.1348788318393597,-0.8949211239023181,1.427
-0.24508922583551404,-1.7876352728085667,0.01792149684131444,-0.18182099071071603,0.6444718136233506,0.3133113107635156,0.9628930985006503,-0.6953055747187091,1.385
-1.1230782253825156,-0.046463956205338726,-0.48969524892036703,-0.2737718277474003,-1.145366492816896,1.1597596012089924,-0.6035715538005807,0.5522916076788734,1.646
0.9925289229717719,-0.9961937652616449,0.44302721013670954,0.19750855339449663,-1.0504434115021317,0.5493593396981705,-0.5477923970420778,0.15306050931164839,3.25
-0.633022036682911,0.34925679756812217,-0.42993360379574513,-0.12284562626649746,-0.4261039694524449,2.7078098719024677,-0.6268128691166213,0.5622723851380591,1.431
-0.297563481975762,-1.075337916016337,0.0459842724425197,-0.15015575657066593,-0.5268985815701843,-1.4274913803366933,-0.8778190745298742,0.8916380412910192,1.583
0.1998171293157017,-0.2838964084694153,0.30781204672488066,-0.10176507046515965,1.8031205587437726,0.07805982916969484,1.111637516523319,-1.3839792194021725,1.578
