MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.5371767353380114,-0.7587613129975683,-0.503909708500479,-0.2770959205570345,0.3577453927447326,-0.40400733874990297,1.2743267237356135,-1.5786043798561955,1.545
0.2840479891220822,0.34925679756812217,0.26745841787922126,-0.33126341905965745,-0.2029857989393906,-0.013129935130096877,-0.701185078127954,0.9415419285869197,1.456
0.49242781186047485,0.6658334005868909,0.37855809925428086,-0.4175586280307997,-0.8684259566099033,-0.2166084649663981,-1.3101075394082546,1.2409652523623438,1.617
-0.3115322022045219,0.11182434530404563,-0.578968369053845,-0.146435772044185,-0.5200484623000466,-0.22428313984184362,-0.7987986024553307,0.6171666611635525,1.953
-0.37797517857353,-0.9961937652616449,-0.7701513874118052,0.17426145340141264,-0.1775424987931651,-1.2945759167301087,-1.3008110132818398,1.171099810148079,1.663
-0.8461104168017848,0.8241217020962752,-1.1228935620864986,-0.18851176305117082,-0.36249571908688116,1.8635067322934125,-0.7337229195704129,0.6371282160819098,1.195
0.611920534716234,-0.9961937652616449,-0.024786050352219962,-0.21350579435329578,0.28239408077321865,1.6057153275033038,0.7862591020987302,-1.1394501716522418,2.228
-0.32230956687540036,1.219842455869736,-0.05749153770735345,-0.013260961253556948,-0.7431666328131009,0.06125883064362585,0.6421629471392689,-1.2392579462440498,2.125
-0.049474825328647026,0.34925679756812217,0.11805791283981504,0.0362507057225569,0.2667366652986184,3.0253861590595412,-0.7104816042543722,0.8716764863726548,1.163
0.0829402716713208,1.0615541543603517,0.6302662019279617,-0.10789549272837455,-0.8204751217189399,-0.6441022265602808,1.1720649363450262,-1.3490464982950365,1.669
-0.14830221301451812,0.9824100036056596,-0.1672037404048248,-0.025454240410410552,-0.1765639103260026,-1.2151023833501544,-0.6686472366854984,0.7419263794033107,2.786
-0.23132977482366435,0.5075450990775066,-0.16910973717258546,-0.11816769367602137,-0.25289381076467904,0.37960622109358894,-1.337997117787506,1.2409652523623438,1.17
-0.3531244590654363,-0.9961937652616449,-0.36146723399582265,-0.33222744303838897,0.43407529318340904,1.255728840641827,1.1348788318393597,-0.8749595689839608,0.973
-0.789503093627559,0.6658334005868909,0.23168290712294073,-0.10020669604436179,-0.641393432228199,0.13906930189200578,-0.6779437628119134,1.1162055341225856,0.881
0.48824242752226965,0.42840094832281433,0.28878371385089835,-0.18481878833329582,-0.10512695222313873,0.18528591685314377,-0.7848538132657084,0.7568975455920823,2.107
-0.3689242849421612,1.8529956619072736,-0.5657355864481806,0.010767727958837842,-0.07968365207691325,-0.8720188223913541,1.0233205183223573,-1.4338831066980728,5.00001
0.14237272927383499,-0.1256081069600309,-0.26703847461049235,-0.13691577875749614,0.40178187376704594,-0.4313693941337922,-0.6547024474958727,0.5522916076788734,2.455
