MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.18461042214844842,1.0615541543603517,-0.22855185719263113,-0.4642222550686076,-0.535705877774647,-0.9728986656201958,-0.7337229195704129,0.602195494974781,1.811
-1.3845077946076596,1.1406983051150439,-1.1485029607298352,-0.14746431567162252,-0.5249414046358593,0.8706885826818754,-0.7430194456968312,0.6271474386227311,1.036
-0.27804912749888006,0.5075450990775066,0.08609289117809325,-0.03378619951028456,-0.7265306288713381,0.9540478464214707,0.42834284623168567,-0.026593484953603214,1.016
-0.7601007686516673,-1.2336262175257213,-0.06617426478192638,-0.19504755207983485,-0.44665432726285775,-0.6266053675832157,1.093044464270486,-0.40586302840246374,1.77
0.1511097190798385,0.744977551341583,-0.2074005568593211,-0.032661076494924446,-0.4779691582120584,-0.36841840108222484,0.9954309399431093,-1.4338831066980728,2.708
-0.61219974960034,-0.9961937652616449,0.2689315706141144,0.08641951075238688,-0.4456757387956952,-0.06827409305267047,2.194682810250874,-1.4388734954276658,0.839
0.2171341570150259,0.34925679756812217,0.1803056953903698,-0.25364470312792137,0.029918256245288846,0.014832758540658858,-0.42693755739866046,0.6970128808369961,1.196
-0.9693699855619287,0.1909684960587378,-0.7201361618233276,-0.014117382352876845,0.952727180779544,0.3773477812228601,-0.7662607610128718,0.6221570498931382,1.098
-0.5115935735707319,-0.20475225771472308,-0.10346393337130683,-0.10532509359341417,0.15517758004209123,1.3981080442653508,-0.2967861916288249,-0.4557669156983713,1.214
-0.5115935735707319,0.6658334005868909,-0.47529543392170914,-0.2993152311352895,-0.45546162346732044,0.6989652704849435,1.0976927273336934,-0.8500076253360034,0.577
-0.7195025405710767,1.1406983051150439,-0.3935405401546973,-0.034898751318769065,-0.9026765529605915,-0.2114230179901978,0.9954309399431093,-1.3141137771879075,1.016
-0.8167604091301205,-1.1544820667710292,0.3490264413190066,-0.20147944552545516,-0.9956424573410307,-0.530976367400311,1.6833738732979502,-0.8500076253360034,1.451
2.518990908419446,-0.4421847099787996,0.6890769823014746,-0.12059127786453411,-0.694237209454975,-0.6050899871782778,-0.7523159718232494,0.7568975455920823,3.327
-0.22196497736693013,0.1909684960587378,0.13261262754371572,-0.07947788352367836,-0.6502007284326616,0.35118060688663516,-1.2822179610290034,1.2908691396582441,1.294
-1.0306335488124077,-0.046463956205338726,-1.5397645598589376,-0.06654990629491994,4.328857392490233,-0.5517237251526224,-0.7104816042543722,0.6171666611635525,3.0
0.16989163129753437,0.5075450990775066,-0.46348640082014914,-0.1552445323857172,3.878706697595475,0.4799089155894204,0.8745761002996886,-1.3240945546470861,2.653
-0.9819261385765443,-1.075337916016337,-0.09326630846570388,0.3181983189777518,0.3146875001895818,-0.23236776859687502,0.5399011597486847,-0.1463628144637686,0.673
-0.7077834644241019,-1.471058669789798,-0.0011117934424977678,0.06290312754315083,-0.6179073090162985,-0.28200693133831206,1.1720649363450262,-0.5056708029942718,1.161
-0.5613996471953742,-1.075337916016337,-0.09115459606939237,-0.1169245936609425,-0.06402623660231295,-0.2892256449584053,-0.055076512341990264,-0.570545856478951,2.058
-0.5402634562874378,1.8529956619072736,-0.5094569596238364,0.15492600754729285,0.639578871287538,-0.8093652428562391,1.0140239921959424,-1.4438638841572586,4.429
1.0322900741847214,-1.1544820667710292,0.4120797317005971,-0.32045175800140396,1.5897882729023436,0.770199892108219,-0.9243017051619589,0.9465323173165126,2.479
