MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6024164137097853,0.5075450990775066,-0.9153514435967158,-0.31828159053707566,-0.26365828390346674,1.5322350185442652,-0.8127433916449565,0.8117918216175757,1.567
-1.079445593656726,-0.4421847099787996,-1.5167357307351943,-0.040427818209568256,2.254249842105694,0.4328625796846112,-0.7151298673175798,0.6171666611635525,3.222
-1.0704470173295848,1.8529956619072736,-1.3170453017606232,0.2887248535827691,0.33719503493431974,-1.4014872877515783,1.0186722552591498,-1.4388734954276658,2.25
-1.1624208381616445,0.42840094832281433,-0.41941860831706035,0.00769766743660089,1.0349286120211956,0.639283184100929,-0.7337229195704129,0.6171666611635525,1.375
0.1808259478810956,0.42840094832281433,-0.30069026584266373,-0.13280959527980296,0.5730348555204867,-1.3471645943472124,0.8652795741732736,-1.3240945546470861,5.00001
-0.10283847564076384,0.34925679756812217,-0.07771159736866493,-0.3240124329462485,-0.1393775485738269,1.8578476208728343,-0.7197781303807905,0.7818494892400325,1.627
2.3755368602274616,0.5866892498321987,0.7838072227724241,-0.2572014299076816,0.12973427989586575,-0.5353124877267772,1.0976927273336934,-1.4937677714531592,4.705
0.2701839035017771,1.219842455869736,0.11409854228938737,-0.24630626009596687,0.022089548507988697,-0.46832942230206004,0.6561077363288946,-1.0196808421420764,2.34
5.132030985369425,-1.075337916016337,1.4242850007736798,-0.06611826394932914,-0.051304586529200204,0.29896578170165305,-1.1985492258912525,1.1760901988776646,5.00001
-1.096710304051823,-0.2838964084694153,0.8334812607230333,1.1555880803952685,-1.198210270043672,-1.0006252475695618,1.5532225075281145,-1.5436716587490595,0.49
-1.3173846932836932,-0.600473011488184,-0.583555279790971,-0.013112257911552976,0.07591191420192722,2.108850138350195,1.6368912426658655,-1.0296616196012551,2.25
-0.04785298889759256,-1.1544820667710292,1.9243515533670654,2.7692362817513585,-0.590506831935748,-1.5590829249330638,0.8373899957940223,-1.234267557514464,1.375
-0.9421126700593672,-0.20475225771472308,-0.23710333067842498,-0.19280026605105166,1.007528134940645,0.6566230330960559,0.9164104678685657,-0.6853247972595233,0.654
0.6070027081188427,0.6658334005868909,-0.33312651334843646,-0.3346200808651205,-0.8097106485801522,-0.6590165072719248,0.8327417327308148,-1.264209889892,3.303
1.0714757350511679,1.8529956619072736,0.920624909122867,-0.12958566791726508,0.017196606172176103,-0.022137554387050944,-0.6593507105590802,0.7119840470257677,3.76
2.0752355339612367,-0.9961937652616449,1.5562551541744902,-0.08424117070412984,0.7100372409232393,0.735472894188611,-0.8824673375930817,0.7768591005104396,3.905
-1.06861591168162,-0.20475225771472308,-0.6399373422467428,-0.05425419838278015,0.6366431058860504,0.6942675362981605,-1.328700591661088,1.2259940861735723,1.247
-1.0698192096788541,-0.8379054637522605,-0.577048896657845,-0.1602002197600706,-0.4446971503285327,-1.3836213869659606,-1.1055839646270864,1.1511382552297145,0.97
-1.4551884726191007,-0.1256081069600309,-1.1697293243317122,0.16213225771454837,-1.0612078846409194,-0.6713347092535136,0.2749501651458061,0.10315662201574792,0.638
-1.083787929907614,0.11182434530404563,0.27664001955044093,0.43730469798407856,-1.0181499920857686,2.932438295670358,-0.7383711826336237,0.6471089935410956,1.275
