MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.08023740021445554,-1.2336262175257213,-0.21352800589858223,-0.2505163689244441,-0.6237788398192736,-1.2972035034498255,1.4370159309479047,-0.8799499577135466,1.349
0.40830158666254973,0.5075450990775066,0.1670188291713109,-0.039515620579574154,-0.8087320601129897,1.306734935789266,-0.7569642348864569,0.7269552132145392,1.612
1.250087011684076,-1.1544820667710292,0.8594768699498191,-0.1337528979701593,0.14637028383762857,0.7517450292847133,-0.640757658306247,0.33271450357689997,3.054
-0.2563374462444406,-1.6293469712991824,-0.6134389498326511,-0.08504572306166043,0.09254791814369004,-0.3084077413507605,-0.859226022277041,0.8068014328879828,1.375
0.6219654571279263,-1.075337916016337,-0.05723431290000221,-0.3148750114212208,0.34795950807310744,-0.0893554605525534,-0.8034468655185415,0.7119840470257677,2.408
-0.2745438681156332,-1.7084911220538745,-0.18048801592824681,0.12026793071355149,1.1367018126060975,-0.7928007774626004,-0.673295499748706,1.1112151453929926,1.222
1.2420824641372588,1.2989866066244282,0.12887240341864384,-0.35745800503912584,-0.5601705894537099,-0.7265002829658183,0.8652795741732736,-1.3091233884583147,4.178
-0.6620058232249822,1.219842455869736,-0.3472991563644337,0.031197459950871118,-0.6267146052207612,-0.1755642371593153,-0.2549518240599511,0.6870321033778174,0.689
-1.3430724896594277,0.5866892498321987,-0.80223737442919,0.04601716865062034,-0.3742387806928314,1.6292600717924388,-0.7383711826336237,0.6421186048115027,0.993
-0.08651547672176339,-1.1544820667710292,0.6070246648814454,0.1064084364802373,-0.4104465539778446,0.5449514952545385,0.3260810588410982,0.0782046783677977,0.932
0.4379654981595794,0.5075450990775066,-0.07554414823888932,-0.27592124114310373,0.38221010442379555,0.13834660401663423,-0.5617371862317035,0.11812778820451948,1.993
-0.10053651425475099,1.4572749081338128,-0.3674204888233662,-0.14001521249001295,-1.019128580552931,0.5611270711944716,-0.8220399177713746,0.8117918216175757,1.606
-0.1745654997367558,-1.5502028205444902,-0.251442039612287,-0.4301159734522092,0.24129336515239289,-0.0030310079640935334,1.3812367741894052,-0.8849403464431395,1.133
-1.2857850415302439,0.9824100036056596,-0.44670329323043206,-0.0991477629281812,0.48104753960721,0.8942706674226464,0.21452274532409912,0.2578586726330493,0.431
0.6320626968438466,0.42840094832281433,-0.1461140580000499,-0.021522514693207248,-0.01998975557999961,-0.26715379454999383,-0.8173916547081639,0.6221570498931382,2.18
-1.0347666158463853,1.536419058888505,1.6518230391822526,2.334000268704417,-1.035764584494694,-0.5415276841470706,1.841414817447037,-0.6903151859891162,0.666
-1.0940944388404443,1.8529956619072736,0.10560420237302932,0.17545557195458153,0.3645955120148702,0.2951988095603244,1.371940248062987,-0.9597961773869901,0.841
-0.9330617764279983,0.34925679756812217,-0.9860020245407547,-0.0799928334891324,-0.14133472550815193,-0.11396064349800879,-0.7569642348864569,0.5922147175156023,1.435
0.6561809740927542,0.9824100036056596,0.7419037461135843,0.24089326866821395,-0.9408415031799297,-0.32375177081378703,0.8699278372364811,-1.3490464982950365,3.141
-1.2440358327566465,1.2989866066244282,-1.0043513869189897,-0.06659661686957857,-0.6531364938341492,2.861767607768665,1.060506622828027,-1.3789888306725795,1.875
-0.7077834644241019,1.615563209643197,-0.5208164075135665,-0.0776682716167753,-0.21081450667669074,-0.12881980111851007,1.0186722552591498,-1.3390657208358578,1.367
-0.6071772883944938,1.615563209643197,-0.7612707739635473,-0.07983475582531878,0.08178344500490234,0.6156185218359154,-0.701185078127954,0.6520993822706814,1.5
-0.4396572802578294,-0.4421847099787996,-0.7297311102975875,0.01125890406895764,2.441160239333735,0.8126895855899786,-0.6500541844326619,0.5772435513268307,1.817
