MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.06122859041688114,-1.1544820667710292,-0.004034967316019151,-0.14790616053439287,4.779986675852154,-0.8158591523672452,-0.6361093952430396,0.2878010050105924,2.17
0.8044482142736746,-1.3127703682804137,0.8274107776745436,0.11362691511393304,0.5299769629653359,-0.23995949052164472,-1.1706596475120041,1.1361670890409428,2.996
0.03444213065236761,0.8241217020962752,0.10985515610069198,-0.07131537875211656,-0.6374790783595489,-0.7046866914466327,-1.296162750218629,1.1411574777705358,3.119
0.6891408757561203,-0.4421847099787996,0.2060509149958494,-0.2622839274037499,2.3589588080920834,0.013011952389788991,0.9675413615638578,-1.2542291124328213,2.168
-0.9266267480080077,1.1406983051150439,-0.9979094093040307,-0.14444878843925416,0.3215376194597194,1.9805837881036685,-0.7383711826336237,0.632137827352324,1.133
0.86492701796074,-0.9170496145069527,0.7443214045051482,0.10853823110520872,3.463785187518567,0.4493266348912289,-0.5291993447892447,0.5173588865717444,2.394
0.6290806105028753,-2.1042118758273354,0.4052612812765884,0.14911571904037152,-0.48286210054787093,-0.24434971706494396,-0.33862055919770206,0.6720609371890458,1.111
0.20776935955829168,-0.1256081069600309,-0.29401651285090713,-0.23293297322903836,1.5819595651650435,3.201175006584745,0.8095004174147741,-1.1494309491114274,1.629
-0.8507666568780379,-0.2838964084694153,-1.0341706315622106,-0.06068746437608292,-0.004332340105399309,-0.6182672696063335,-0.6779437628119134,0.6620801597298671,1.898
0.7056208265878036,-0.1256081069600309,0.09366819024918083,-0.16160877660542036,-0.06891917893812555,-0.2699122601472071,-0.6547024474958727,0.44250305562788667,2.43
0.6434155518612283,-0.8379054637522605,0.058016717721308494,-0.24238076793104735,-0.26170110696914173,1.5225107885038984,-1.3565901700403393,1.230984474903165,1.422
-0.30331838544079426,-0.6796171622428762,-0.1843368169679278,0.022590868803281646,1.7307050121737464,-0.3287898722104429,-0.7755572871392901,1.0413497031787278,1.139
2.324161267475992,-1.3919145190351059,1.0095128918394163,-0.41276315647750733,-0.15699214098275222,0.7062119345740495,-0.9010603898459182,0.9215803736685624,3.505
-0.16933376931399938,0.5866892498321987,-0.8019087262891708,-0.14867670170566016,0.48496189347586005,-1.4922637039295334,-0.8499294961506227,0.6920224921074032,3.618
-0.3265472685178332,0.1909684960587378,-0.5884785639821533,-0.21758746425850226,0.04166131785123907,-0.8347960150837094,0.7862591020987302,-1.2192963913256925,2.649
1.3666499655030915,-0.2838964084694153,0.04748663015263533,-0.1039134073621114,-0.3213950034660554,-0.7219963189279288,-1.2217905412072962,1.1361670890409428,5.00001
-0.4353149440069416,1.8529956619072736,-0.13327436890013833,-0.43823099864566867,-1.267690051212211,0.3680473341348542,1.7623943453724937,-0.9248634562798612,0.6
