MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.5721070661990566,-1.1544820667710292,-0.138565082672085,-0.32519240975230146,-0.5161341084313966,0.7414101849423979,-1.2496801195865477,1.1910613650664361,1.748
0.03465139986927785,-0.9170496145069527,0.20075366312375195,-0.04976636615519362,2.071253798746303,0.9222575019842744,-0.7151298673175798,1.066301646826678,1.016
-0.6610641117488859,-0.1256081069600309,-0.5675421666773116,-0.025998020034999503,3.1868446513115742,0.18042730847815866,-0.7802055502024975,0.7069936582961748,1.837
-0.43929105912823657,1.4572749081338128,0.10757070959951158,-0.1673368856606847,-0.9408415031799297,-0.6680394356868179,-0.7290746565072055,0.6071858837043738,2.232
0.6182509285277695,-1.471058669789798,0.8330326055384085,-0.04014041128956333,1.1318088702702849,0.36232424910779704,-0.7987986024553307,1.0862632017450424,2.405
-0.8045704772450978,1.8529956619072736,-0.12020630588342969,0.3692745679930776,-0.9662848033261552,-0.71184819815427,-0.8034468655185415,0.8018110441583899,1.821
1.1587933158069745,1.8529956619072736,0.5012691909907223,-0.06988694041709308,-0.8038391177771771,-0.7857795791849969,-0.6779437628119134,0.5672627738676449,3.993
0.14781372891350167,1.8529956619072736,-0.08745581188868651,-0.18623608630025562,-0.2587653415676542,-0.6644720063036573,-0.8266881808345822,0.6820417146482245,2.682
-0.7523578076259875,-0.1256081069600309,-0.7105464180323289,-0.15147423928356563,0.5074694282205979,-0.3997875383429913,-1.37983148535638,1.2210036974439793,0.675
0.744544900933112,-0.4421847099787996,0.7068153964596985,-0.06185128538184638,0.11407686442126545,0.015240555119941795,-1.1195287538167122,1.0962439792042211,2.245
-0.8251834951107586,-1.471058669789798,-0.9902834246392498,0.026760255503109755,0.021110960040826177,0.4607990098989856,-0.6639989736222877,0.5822339400564165,2.214
-0.9234353924501262,-0.9961937652616449,-0.05158099147275109,-0.08891044408354884,0.43309670471624656,0.5278025218244151,-0.8499294961506227,1.131176700311357,1.013
-1.4300761665898691,-0.1256081069600309,-1.2624738141166376,0.0966467080699739,-0.5601705894537099,-1.3646738500461832,-0.7523159718232494,1.0812728130154494,0.958
0.7313609402677657,-1.3127703682804137,0.8483358945669107,-0.12208465382205565,0.016218017705013583,0.4038864519390138,-0.04577998621557202,-0.5855170226677153,2.929
-1.0056781946958588,-0.5213288607334918,-0.5837381881819746,0.5945209418488838,-0.7363165135429632,1.5821678495854345,-0.9010603898459182,1.6801194605662906,0.475
-0.37347589040995943,-0.2838964084694153,-0.5527879990898267,-0.03334909904310904,2.7122292447377525,-0.16849440333367277,-0.8034468655185415,0.7618879343216681,1.857
0.3637272434606639,-1.7876352728085667,-0.3182771433719732,-0.049858794518048144,0.1277771029615407,-1.1921000346611639,-1.3147558024714623,1.1810805876072574,1.648
-0.9072693454438086,-2.025067725072643,-0.9616931836513122,-0.2164556913626274,-0.6335647244908988,-1.4505895906825625,0.9582448354374395,-1.1743828927593778,2.313
-0.134699713915351,-1.2336262175257213,0.0016693184095930222,-0.1274325990566031,1.422449645017553,-0.03333429126616976,-0.724426393443998,0.9165899849389695,1.63
-1.0698192096788541,1.8529956619072736,-0.2915065576188236,-0.07986442027356605,-0.3076947649257801,-0.19321334618171823,1.0465618336384013,-1.3690080532134008,1.055
-0.11764427273716471,-1.1544820667710292,-0.43799408673816775,0.09756083049429493,-0.07674788667542569,-0.14664689414337703,-0.8731708114666668,0.7718687117808538,1.885
-0.425636242724842,-0.9170496145069527,-0.5550501361171901,0.15468321632301926,0.928262469100481,-0.029830842306547443,-0.7616124979496643,0.5872243287860094,1.292
-1.2403213041564896,-0.1256081069600309,-0.5576979664159264,0.14127948640754548,0.23444324588225526,0.2638805658669111,-1.3426453808507137,1.2259940861735723,0.862
-1.158549357648805,1.0615541543603517,-0.781538041714607,-0.1236376215683863,0.2099785342031923,1.0956584371392308,-0.8406329700242079,0.6770513259186316,1.28
