MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.41177215710453724,0.5866892498321987,-0.21284201065509775,-0.23293297322903836,-1.0827368309184948,-0.5062999008151469,0.2610053759561804,-0.41584380586164954,0.65
0.003888824983469561,-0.5213288607334918,-0.014255373443030196,-0.4146017789788817,-0.852768541135303,-0.5699275612925875,1.4323676678846973,-0.8849403464431395,1.343
-0.4461969432862751,1.8529956619072736,-0.6882042198784106,0.004442868658940592,0.43016093931475896,1.0450272985054985,-0.6918885520015391,0.6670705484594529,1.564
-0.09378758200939499,-0.9961937652616449,-0.47548706673450997,-0.3043829620865605,0.8783544572751926,1.2884669519283796,-0.6035715538005807,0.532330052760516,1.922
0.44094758450055066,-0.1256081069600309,0.06299876704028644,-0.3795229668160007,0.3362164464671572,0.16083053791709453,-0.5431441339788703,-0.13139164827499702,2.715
-0.7295997802869967,0.032680194549353454,-0.7554075118027282,-0.37503551803272644,-0.6932586209878124,0.7562287058992656,-0.7802055502024975,0.6770513259186316,1.369
-0.9264697960953251,-0.9170496145069527,-0.41450880661165024,-0.40318250408240996,-0.2871444071153672,-1.5204356026635117,-1.1474183321959603,1.201042142525622,0.8
-0.5840007226216822,0.9032658528509674,-1.0577757681998345,-0.06909709804360976,0.1483274607719536,0.1458362102335608,-0.7058333411911648,0.6271474386227311,1.691
-0.24184555297340488,1.0615541543603517,0.016068033914424427,-0.13950090754127312,-0.8273252409890776,-0.9523884978657687,1.362643721936572,-0.9747673435757617,1.242
-0.42438062742338034,1.536419058888505,-0.33513181288371957,0.08701587393442471,0.23444324588225526,0.7512321904562516,1.0512100967016087,-1.3540368870246293,4.896
0.2568429909237479,1.536419058888505,-0.18368693507613323,-0.30110244577122725,-0.7627384021563512,-0.5630557739610239,-0.6686472366854984,0.632137827352324,2.527
-0.6960643882771271,0.8241217020962752,-0.6154084416363839,-0.14353038628846257,1.676882646479808,1.1362565792578458,0.4980667921798109,-1.034652008330848,1.192
-1.0927341889305278,0.8241217020962752,-0.9406023872517875,-0.23821900450281377,0.743309248806765,1.812515208714745,-1.3426453808507137,1.1960517537960291,0.829
-1.410090956374939,1.219842455869736,-1.0173814758362274,-0.2929331860285276,-0.9966210458081932,-1.2029715190512706,2.4503372787273348,-2.2722684132692517,0.875
-0.33235448928709294,-0.9961937652616449,-0.5594437622060595,-0.22052116450286957,0.4507112971251719,-0.7330451783342152,-0.6639989736222877,0.34768566976567156,1.875
0.49389269637884653,-1.075337916016337,0.6071304014738016,-0.018095847641533918,-0.2607225185019792,0.6116188126642539,0.5445494228118956,-1.0546135632492124,2.275
-1.318378722064017,0.9032658528509674,-0.533573551966898,-0.18006685166570843,0.3577453927447326,-1.1212591417144324,2.3155376498942917,-1.4288927179684872,0.782
0.004307363417290037,0.6658334005868909,0.021990927764134173,0.1023558871545908,-0.7725242868279765,-0.09423671222179143,1.6833738732979502,-1.0496231745196194,1.0
0.6940587023535115,0.6658334005868909,0.010936093294847241,-0.17030377584045508,-0.6903228555863249,-0.4922613456200534,-0.8266881808345822,0.702003269566589,2.254
-0.08290558273006143,0.032680194549353454,-0.6454961121961184,-0.27033340129607597,1.0104639003421325,0.7621142213371769,-0.7058333411911648,0.7568975455920823,1.752
0.7120035377035665,-0.6796171622428762,-0.025985571532960855,-0.293701188752361,1.2893616134834505,-0.24068241449244124,-0.8871156006562925,0.8267629878063472,2.331
0.12992121086767466,-0.9170496145069527,1.3056519437918188,1.990831435414289,-0.5552776471178973,-0.550717540668442,-1.2171422781440888,1.1112151453929926,2.447
-0.45927626934316645,-0.600473011488184,0.20927899893429355,-0.29286217985953406,-0.7284878058056631,1.1695096080483298,0.21917100838730658,0.2728298388218208,0.639
-1.4761677116143541,-0.6796171622428762,-1.424880449904192,-0.3661966037626407,-0.9105052606978916,-0.4405825740146574,1.3905333003158233,-0.9747673435757617,0.85
-0.9314922573011712,0.5075450990775066,-0.4297643545639704,0.2048041724898108,-0.3850032538316191,0.5922629319406473,1.0976927273336934,-1.4039407743205299,0.977
-0.1805296724186983,-1.075337916016337,0.42106926755404744,0.13873806972706326,-0.18439261806330273,-0.14701960291922628,0.5724390011911437,-0.08647814970868235,1.09
-0.6520655354217447,-0.7587613129975683,0.12785796186293744,0.5137324486512028,0.6552362867621383,0.11262910998733944,1.4602572462639487,-0.864978791524775,1.549
0.40395925041166175,-0.5213288607334918,0.2274194249092866,-0.3166764608989868,0.21878583040765495,0.2776820045072826,0.9303552570581914,-1.259219501162414,2.353
0.2832109122544407,1.219842455869736,-0.0855083454597552,-0.2646823021335955,-0.4221896155837948,0.16089296531977404,-0.8034468655185415,0.6970128808369961,2.195
-0.29615091476161776,-0.600473011488184,0.2712948371826532,0.002805793887299548,-0.4016392577733819,0.5935897787704748,0.6700525255185203,-0.3559591411065633,0.917
-0.1228236858556937,0.42840094832281433,0.5140573367284125,-0.08728643897328732,-0.8410254795293528,-0.5464810499449715,0.632866421012854,-0.266132143973934,0.965
1.9121624966839152,-0.36304055922410744,0.7925418898493066,-0.2531890450701459,1.2658754902715499,0.1715273841841872,-0.6035715538005807,0.5123684978421515,3.44
-0.6774394279721141,-1.075337916016337,-0.7406972980101107,-0.3365824636440624,0.5945638017980621,-1.1048364967589988,0.8002038912883559,-0.46574769315755,1.216
-1.0160893382371445,0.5866892498321987,-0.2276789237220867,0.5550366263991076,-0.7284878058056631,-0.17895274864597935,-0.2781931393759917,0.9415419285869197,0.398
-1.6612663339714802,1.8529956619072736,-1.7578096569267698,0.30186518519272626,0.7981102029678661,-1.7655376844442368,-0.7197781303807905,0.6421186048115027,3.5
1.0392482756469876,-1.1544820667710292,0.3376809456150596,0.036169430457172955,-0.4750333928105708,-0.7914501813548198,-1.2078457520176706,1.1411574777705358,4.853
1.3476587840684853,-0.20475225771472308,0.8178506208071513,-0.23698418759725998,0.5084480166877605,0.17204629502437818,-0.8406329700242079,0.731945601944132,3.207
1.325319295163315,0.744977551341583,0.012884278762061972,-0.04221021888094813,0.1796422917211542,-0.9854079208777473,-0.7941503393921232,0.5622723851380591,5.00001
-0.17153109609155712,0.42840094832281433,-0.5258002617353472,-0.498637619292949,-0.9966210458081932,-0.5553481862498558,0.9443000462478172,-1.4738062165347947,2.541
-1.1040870439479096,1.1406983051150439,-0.9793826878028512,-0.20054053425072113,0.5515059092429113,1.4480867757433138,-0.7383711826336237,0.6421186048115027,1.005
-0.07840629456649084,-0.5213288607334918,-0.7263102518888263,0.0632710371324709,5.135214289432148,-0.6786873661137591,-0.8173916547081639,0.5872243287860094,3.613
-0.5835298668836343,-1.075337916016337,5.814219758529113,7.013341753976503,-0.0982768329530011,-0.4378395090827659,-0.6268128691166213,1.3507538044133305,0.908
-0.4680132591491699,1.6947073603978893,-0.0016734526051153584,0.06425117936937014,-0.8194965332517774,-0.2584925673613166,-0.7523159718232494,0.7369359906737178,1.726
0.4506786030868774,0.5075450990775066,0.3478189613335348,-0.1546234171422827,-0.826346652521915,0.0027476212148866055,0.9535965723742321,-1.2741906673511858,1.938
0.10397182797080184,-1.6293469712991824,0.3953033228601064,-0.10887350135684784,4.487388724170561,0.6777334858290699,1.330105880494113,-0.9697769548461759,1.212
-0.7840620939878921,0.8241217020962752,-0.7359668601046913,0.005935798482135375,-0.8596186604054407,0.49674414660570315,-0.7430194456968312,0.5373204414901089,2.357
