MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.1468825988060576,0.11182434530404563,-0.6482684652037609,-0.1240293611800732,-0.6687939093087495,1.12924569091551,-1.3054592763450472,1.994513950530479,0.561
0.3875316168842064,-2.1042118758273354,2.00215831079953,1.2211704010387687,7.831225516464888,0.00018901405875961226,-0.9382464943515845,1.166109421418486,1.743
-0.20857174748467325,-0.36304055922410744,0.04439539620788226,-0.17362930057813802,0.5808635632577869,-1.02068612382768,0.5677907381279361,-0.13139164827499702,1.212
-0.05381716157953505,-1.471058669789798,5.5429530747071505,5.432862906094202,-0.8517899526681405,-0.5648373484543925,1.223195830040318,-0.40087263967287795,1.214
0.13510062398620362,-1.471058669789798,0.2515786937582385,0.5768780012288858,-0.36347430755404364,-0.8148872707980618,1.1302305687761522,-1.1693925040297848,1.586
1.5024656872778515,-0.36304055922410744,0.6862515830113278,-0.2089556154625757,0.26086513449564325,0.2740933549406656,-0.5338476078524521,-0.14137242573417572,3.338
-1.0574723258811487,0.9032658528509674,-0.773801008131155,-0.03911469624775687,0.4213536431102963,0.07050245819181408,-0.7290746565072055,0.5872243287860094,1.135
-0.54021113898321,-1.6293469712991824,-0.9950323671592683,-0.409320115665649,-0.5484275278477597,-1.1605867080923389,0.8420382588572297,-1.2741906673511858,2.841
-0.3472126036877215,-0.2838964084694153,-0.6511568662289592,-0.1659486086751112,-0.11001989455895132,0.5717613933314108,-0.7151298673175798,0.7069936582961748,2.147
-1.0867700162485854,-0.600473011488184,-0.23159598588299302,-0.1374802537396921,-0.17460673339167757,-0.5558486789583729,0.21917100838730658,0.24288750644427773,0.629
-1.079340959048271,0.5075450990775066,-0.199861308416196,-0.13298525032883665,-0.5131983430299091,-0.013419949811475925,1.0976927273336934,-0.8599884027951892,0.635
-0.02294995208527141,-1.7084911220538745,0.22106266703009408,-0.20322230723002124,0.8362751531872042,0.016860494414778156,1.6554842949186988,-1.0396423970604407,1.107
0.13771648919758184,0.42840094832281433,0.04110259697906673,0.0885134793275998,-0.06206905966798791,-0.34445698129760616,0.6700525255185203,-1.2692002786215928,2.209
-0.2392820050662541,-0.7587613129975683,-0.8988630202358264,0.028998990233559067,1.1934599437015236,-1.1010878367816868,-0.7337229195704129,0.5622723851380591,2.25
0.6643947908564819,-0.9170496145069527,-0.09376406205721394,-0.17157572815298547,2.463667774078473,0.26297598883575823,0.7630177867826895,-1.1544213378410133,2.376
0.20776935955829168,1.615563209643197,0.12995375757927735,0.18743917405263322,-0.7637169906235138,-0.5567008692458487,0.9396517831846064,-1.4338831066980728,2.841
-0.17786148990309242,0.5866892498321987,-0.49850346991080247,-0.052660489206236546,0.09254791814369004,2.2065941003648115,-0.7197781303807905,0.7519071568624894,1.423
-0.5188656788583634,0.1909684960587378,-0.4825391542455776,0.279158730619186,-0.7960104100398769,-0.7805136699469134,-1.1939009628280448,1.101234367933814,3.143
-0.42898455019540604,0.11182434530404563,-0.9099025459706294,-0.0045052253385306695,0.38123151595663307,-0.7392369659500687,-0.7941503393921232,0.6171666611635525,2.078
2.774927160700696,-0.5213288607334918,0.9036601545288689,-0.4221578436308436,-0.6296503706222487,-0.22151064410451696,0.7816108390355226,-1.234267557514464,5.00001
-1.1433250221185833,-1.7876352728085667,0.061777333824954324,0.7578531494338302,-0.3693458383570188,-0.3277584072871952,-0.7197781303807905,1.1162055341225856,0.958
0.33181368788184906,-2.1042118758273354,0.6319378728243285,0.18774563475634568,1.869664574510824,0.6021298474570015,1.120934042649734,-0.8749595689839608,1.379
0.05123598530941621,-1.7876352728085667,0.2366559801924127,0.04840135789745534,1.5594520304203054,0.7823600208545304,-0.8266881808345822,1.535398187408175,1.042
-0.9039733552774719,-0.9170496145069527,5.526013671273216,8.431285255682193,-1.218760627854085,-0.3112015868761937,1.7670426084357012,-0.2761129214331197,0.839
-0.3334008353716444,-1.471058669789798,0.0032679254169221393,0.01091485731199887,0.6797009984412012,-0.18283634937690169,1.7949321868149526,-1.92793159092752,1.044
-0.9521575924710596,1.8529956619072736,-0.8700454639204724,0.2856712757149802,-0.14329190244247697,0.9980726404008772,1.0047274660695242,-1.4388734954276658,2.25
