MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6609071598362034,-0.1256081069600309,-0.37947108551973346,-0.10091646223251506,0.6542576982949757,-0.18002950706210888,1.237140619229944,-1.2392579462440498,1.047
-0.5427223695861332,0.11182434530404563,0.06614785302607212,0.5127956990035166,-1.0670794154438945,-0.8095162094027103,1.5904086120337841,-0.6354209099636229,1.01
0.2359683865369492,-0.600473011488184,-0.1689073261541998,0.17198344262306042,0.09646227201234012,0.1370865154134214,-0.8452812330874153,0.831753376535933,1.685
-1.2309565066997554,0.8241217020962752,-1.0351794720532963,0.11491490583151413,-0.5298343469716719,-0.17084186464941856,0.7909073651619376,-0.4707380818871429,0.67
0.8416981348837013,-0.9170496145069527,0.050338023056120326,-0.13827843191545172,-0.03466858258743739,-0.41400530336297275,-0.7802055502024975,0.8217725990767544,1.903
-0.45346904857390674,0.42840094832281433,-0.8221385952582935,-0.18203832036193376,1.0486288505614707,1.3865132220230716,-0.6500541844326619,0.5822339400564165,1.718
-1.0044225793943973,-1.075337916016337,0.023029914240885938,0.09473877714181882,-0.6276931936879238,0.10577324095411766,0.6747007885817278,-0.6404112986932087,1.406
-0.3971233119208189,-1.7084911220538745,-0.20170533127812126,-0.03766235779419682,-0.39381055003608173,-0.3852012511722722,0.5538459489383104,-0.16632436938213302,0.767
0.584453949996762,1.8529956619072736,0.6292131651039843,0.0712369367226575,-0.6032284820088607,-0.3957365115699314,0.9164104678685657,-1.4039407743205299,5.00001
-1.378229718100352,-0.5213288607334918,-1.1788866814434376,-0.19242082954682324,0.5945638017980621,-1.5061113621529207,1.0326170444487757,-1.359027275754222,1.7
-1.4983502486068419,0.9032658528509674,-0.8570998593256073,-0.23293297322903836,-0.3409667728093057,1.1459266285426137,-0.7755572871392901,0.6421186048115027,0.875
-0.7034411281732138,0.9824100036056596,-0.5390151944258071,-0.3551678895115838,-0.7637169906235138,1.634766486136223,-0.7755572871392901,0.6620801597298671,1.181
-0.09990870660402004,0.1909684960587378,-0.36092682506548757,-0.11950482527485955,0.07101897186611462,-0.9016226010508813,0.632866421012854,-1.2192963913256925,2.451
1.078590888426117,0.5075450990775066,-0.2585305200791562,-0.3921788210364875,-0.24702227996170395,0.8108647023816276,0.8373899957940223,-1.2292771687848711,2.369
-0.07123882388731437,1.3781307573791206,-0.33068800292697004,-0.03504950053615835,0.0015391906975758037,-0.48512985932201336,1.0140239921959424,-1.4787966052643875,3.328
-0.10179212955621242,-0.8379054637522605,-0.02637185339568627,-0.06901503649831266,1.060371912167421,0.5647131323784048,-0.7802055502024975,1.031368925719549,1.261
3.9053471531457005,-0.046463956205338726,1.3047970022498216,-0.1468718451026873,0.07101897186611462,-0.3204980262946541,0.8280934696676073,-1.3340753321062648,5.00001
-0.5224755728500654,1.219842455869736,-0.055368608608221806,-0.07294339481369724,-0.3673886614226937,-0.09778235234756863,-0.7476677087600386,0.602195494974781,1.265
-0.057688642092374925,-0.7587613129975683,0.36048463479185855,-0.1126792485786638,-0.4437185618613702,-0.4598768911179913,1.664780821045117,-0.7701614056625599,1.627
-0.9407524201494504,0.42840094832281433,-1.086089252181207,0.10237551650067024,-0.06402623660231295,-0.7404540124356591,-0.7151298673175798,0.6121762724339596,4.1
0.3876362514926613,0.34925679756812217,-2.1733442065085313,-1.4989374632982595,-1.292154762891274,-0.3171136569955561,-0.8406329700242079,0.6620801597298671,1.125
5.831931881325794,1.0615541543603517,1.5369874354229256,-0.3233618653768398,-0.7676313444921639,-0.1414407163059356,-0.7197781303807905,0.5223492753013373,5.00001
-0.8952363654714685,-1.3127703682804137,-0.4804786238308705,-0.09185329398378804,-0.46329033120462054,-0.20504438646312942,1.1255823057129448,-1.1793732814889706,1.222
-0.9121348547369722,1.219842455869736,0.3604956328432554,0.29093095369615646,-1.0103212843484686,0.413536663962864,-0.32002750694486887,-0.530622746642222,0.738
-0.8674035596224037,0.5075450990775066,-0.8339968616211412,-0.22555102284962575,0.3577453927447326,2.5532222404888496,-0.7941503393921232,0.6520993822706814,0.951
-1.1532129926175931,-0.20475225771472308,-0.5056536645845885,-0.3267110836045363,0.40863199303718356,1.4749004858511243,0.4794737399269777,0.1131373994749266,0.552
0.49117219655901295,0.9032658528509674,0.08408595454718615,0.02324675887908614,-0.41533949631365713,-0.6945958564285281,0.9210587309317732,-1.3939599968613512,3.599
0.005039805676475872,0.9824100036056596,-0.35090076739301385,-0.13738546454456887,0.10918392208545286,0.74661277051837,0.986134413816691,-1.4288927179684872,2.183
0.9402639360484342,-1.945923574317951,0.3764708965172468,0.030984576816977614,3.1760801781727865,-0.001126020445335751,-0.7569642348864569,0.8966284300206121,2.549
-0.5619228202376497,-0.1256081069600309,-0.1251862510540545,-0.183024780453642,0.12973427989586575,-1.033585082341234,1.3998298264422384,-0.9049019013614967,1.157
-0.026298259555835687,1.615563209643197,-0.6957295664611942,-0.34463925176455773,-0.6766226170460496,-0.3185047323177587,-0.8127433916449565,0.6720609371890458,1.497
-0.12203892629228018,0.744977551341583,-0.20266231412159968,-0.3150925566553595,-0.04641164419338761,1.2399058717851483,-0.7476677087600386,0.7269552132145392,1.707
0.18025045753459232,-1.1544820667710292,0.3260330423969447,0.02705009169589089,-0.7059802710609252,0.17781107013962402,1.2696784606724028,-0.7801421831217386,1.578
-0.5274980340559118,-0.8379054637522605,-0.12210286373674936,-0.2530682335084693,-0.0405401133904125,-0.24113826683341413,2.3806133327792094,-2.297220356917202,1.005
-0.7289719726362659,0.5866892498321987,-0.5028831493964788,-0.2607063806894236,0.08667638734071492,-0.22096415830845148,-0.5338476078524521,0.12810856566369816,1.976
